smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),333.15,1130.0,1349.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),333.15,1590.0,1349.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),333.15,2000.0,1344.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),333.15,2120.0,1350.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),333.15,3000.0,1345.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),333.15,3110.0,1350.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),333.15,4000.0,1345.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),333.15,5000.0,1346.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),333.15,5110.0,1351.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),333.15,7040.0,1353.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),333.15,7500.0,1348.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),333.15,9990.0,1354.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),333.15,10000.0,1349.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CzREZ,Soriano et al. (2010),333.2,101.325,1353.2,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,tZFXR,Klomfar et al. (2010b),338.05,101.325,1352.6,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,YuBWE,Klomfar et al. (2012a),338.105,9067.3,1358.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,TbRMj,Wei et al. (2019),338.15,101.0,1349.82,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DIOgU,Freire et al. (2011),338.15,101.325,1350.666667,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,ImwYP,Seki et al. (2010),338.2,101.325,1349.9,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,tZFXR,Klomfar et al. (2010b),342.99,101.325,1349.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,ImwYP,Seki et al. (2010),343.0,101.325,1345.9,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,rMeoi,Tsamba et al. (2014),343.14,101.325,1341.7,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,100.0,1342.88,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,TbRMj,Wei et al. (2019),343.15,101.0,1345.56,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DIOgU,Freire et al. (2011),343.15,101.325,1346.733333,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,620.0,1340.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,1150.0,1341.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,1560.0,1341.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,2170.0,1342.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,3070.0,1342.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,5090.0,1343.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,7020.0,1345.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),343.15,9950.0,1346.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CzREZ,Soriano et al. (2010),343.2,101.325,1345.2,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,tZFXR,Klomfar et al. (2010b),348.1,101.325,1344.8,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,TbRMj,Wei et al. (2019),348.15,101.0,1341.74,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DIOgU,Freire et al. (2011),348.15,101.325,1342.7,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,ImwYP,Seki et al. (2010),348.2,101.325,1341.8,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,ImwYP,Seki et al. (2010),353.1,101.325,1338.4,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,rMeoi,Tsamba et al. (2014),353.14,101.325,1333.7,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,100.0,1332.365,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,TbRMj,Wei et al. (2019),353.15,101.0,1338.055,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DIOgU,Freire et al. (2011),353.15,101.325,1338.65,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,680.0,1332.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),353.15,1000.0,1326.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,1130.0,1333.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,1580.0,1333.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),353.15,2000.0,1327.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,2140.0,1334.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,3000.0,1330.5,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),353.15,4000.0,1328.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),353.15,5000.0,1329.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,5020.0,1335.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,7000.0,1337.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),353.15,7500.0,1330.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),353.15,9990.0,1339.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),353.15,10000.0,1332.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CzREZ,Soriano et al. (2010),353.2,101.325,1337.2,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,tZFXR,Klomfar et al. (2010b),355.9,101.325,1339.2,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DIOgU,Freire et al. (2011),358.15,101.325,1334.65,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,tJxzU,Harris and Kanakubo (2016a),363.15,100.0,1332.32,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DmhUM,Yusoff et al. (2013),363.15,101.0,1326.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DIOgU,Freire et al. (2011),363.15,101.325,1330.7,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,100.0,1324.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,610.0,1324.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,1140.0,1325.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,1610.0,1325.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,2140.0,1326.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,3040.0,1326.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,5040.0,1328.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,6990.0,1329.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,bYOkS,Sequeira et al. (2020),363.16,9970.0,1331.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),393.15,100.0,1291.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),393.15,1000.0,1292.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),393.15,2000.0,1292.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),393.15,3000.0,1293.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),393.15,4000.0,1294.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),393.15,5000.0,1294.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),393.15,7500.0,1296.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,141.39,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,DTLZz,Gardas et al. (2008b),393.15,10000.0,1298.0,260.237,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,YrOng,Seki et al. (2012),283.15,101.325,1376.7,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,YrOng,Seki et al. (2012),288.15,101.325,1373.6,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),293.15,101.325,1369.415,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),294.15,101.325,1368.25,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),295.15,101.325,1367.63,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),296.15,101.325,1367.0,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),297.15,101.325,1366.38,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),298.15,101.325,1366.2425,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),299.15,101.325,1365.14,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),300.15,101.325,1364.53,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),301.15,101.325,1363.91,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),302.15,101.325,1363.29,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),303.15,101.325,1363.1425,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),304.15,101.325,1362.05,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),305.15,101.325,1361.44,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),306.15,101.325,1360.82,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),307.15,101.325,1360.21,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),308.15,101.325,1360.345,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),309.15,101.325,1358.98,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),310.15,101.325,1358.76,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),311.15,101.325,1358.14,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),312.15,101.325,1357.52,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),313.15,101.325,1357.0,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),314.15,101.325,1356.28,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),315.15,101.325,1355.67,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),316.15,101.325,1355.05,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),317.15,101.325,1354.43,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),318.15,101.325,1354.205,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),319.15,101.325,1353.19,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),320.15,101.325,1352.57,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),321.15,101.325,1351.96,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),322.15,101.325,1351.34,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),323.15,101.325,1350.83,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),324.15,101.325,1350.11,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),325.15,101.325,1349.49,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),326.15,101.325,1348.88,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),327.15,101.325,1348.27,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),328.15,101.325,1348.075,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),329.15,101.325,1347.04,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),330.15,101.325,1346.43,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),331.15,101.325,1345.82,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),332.15,101.325,1345.2,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),333.15,101.325,1344.775,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),334.15,101.325,1343.99,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),335.15,101.325,1343.38,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),336.15,101.325,1342.77,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),337.15,101.325,1342.16,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),338.15,101.325,1341.98,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),339.15,101.325,1340.95,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),340.15,101.325,1340.35,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),341.15,101.325,1339.75,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),342.15,101.325,1339.14,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),343.15,101.325,1338.785,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),344.15,101.325,1337.94,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),345.15,101.325,1337.34,208.239,2,test
