smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],313.15,101.325,1056.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],318.15,101.325,1052.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],323.15,101.325,1048.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],328.15,101.325,1044.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(O)cc1,111.68,Choline chloride.P-Cresol,des86,[https://doi.org/10.1016/j.molliq.2017.02.071],333.15,101.325,1040.0,118.6353,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,100.43,Choline chloride.Phenol,des87,[https://doi.org/10.1021/je300997v],293.2,101.325,1100.0,109.2840,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,100.43,Choline chloride.Phenol,des87,[https://doi.org/10.1021/je300997v],298.2,101.325,1097.0,109.2840,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,100.43,Choline chloride.Phenol,des87,[https://doi.org/10.1021/je300997v],303.2,101.325,1093.0,109.2840,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,100.43,Choline chloride.Phenol,des87,[https://doi.org/10.1021/je300997v],308.2,101.325,1090.0,109.2840,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,100.43,Choline chloride.Phenol,des87,[https://doi.org/10.1021/je300997v],313.2,101.325,1087.0,109.2840,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,100.43,Choline chloride.Phenol,des87,[https://doi.org/10.1021/je300997v],318.2,101.325,1084.0,109.2840,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,98.28,Choline chloride.Phenol,des88,[https://doi.org/10.1021/je300997v],293.2,101.325,1095.0,105.4913,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,98.28,Choline chloride.Phenol,des88,[https://doi.org/10.1021/je300997v],298.2,101.325,1092.0,105.4913,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,98.28,Choline chloride.Phenol,des88,[https://doi.org/10.1021/je300997v],303.2,101.325,1089.0,105.4913,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,98.28,Choline chloride.Phenol,des88,[https://doi.org/10.1021/je300997v],308.2,101.325,1086.0,105.4913,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,98.28,Choline chloride.Phenol,des88,[https://doi.org/10.1021/je300997v],313.2,101.325,1083.0,105.4913,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,98.28,Choline chloride.Phenol,des88,[https://doi.org/10.1021/je300997v],318.2,101.325,1080.0,105.4913,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.99,Choline chloride.Phenol,des89,[https://doi.org/10.1021/je300997v],293.2,101.325,1092.0,103.2156,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.99,Choline chloride.Phenol,des89,[https://doi.org/10.1021/je300997v],298.2,101.325,1089.0,103.2156,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.99,Choline chloride.Phenol,des89,[https://doi.org/10.1021/je300997v],303.2,101.325,1086.0,103.2156,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.99,Choline chloride.Phenol,des89,[https://doi.org/10.1021/je300997v],308.2,101.325,1082.0,103.2156,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.99,Choline chloride.Phenol,des89,[https://doi.org/10.1021/je300997v],313.2,101.325,1080.0,103.2156,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.99,Choline chloride.Phenol,des89,[https://doi.org/10.1021/je300997v],318.2,101.325,1076.0,103.2156,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.13,Choline chloride.Phenol,des90,[https://doi.org/10.1021/je300997v],293.2,101.325,1090.0,101.6985,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.13,Choline chloride.Phenol,des90,[https://doi.org/10.1021/je300997v],298.2,101.325,1087.0,101.6985,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.13,Choline chloride.Phenol,des90,[https://doi.org/10.1021/je300997v],303.2,101.325,1084.0,101.6985,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.13,Choline chloride.Phenol,des90,[https://doi.org/10.1021/je300997v],308.2,101.325,1080.0,101.6985,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.13,Choline chloride.Phenol,des90,[https://doi.org/10.1021/je300997v],313.2,101.325,1076.0,101.6985,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,96.13,Choline chloride.Phenol,des90,[https://doi.org/10.1021/je300997v],318.2,101.325,1074.0,101.6985,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,95.52,Choline chloride.Phenol,des91,[https://doi.org/10.1021/je300997v],293.2,101.325,1089.0,100.6149,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,95.52,Choline chloride.Phenol,des91,[https://doi.org/10.1021/je300997v],298.2,101.325,1085.0,100.6149,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,95.52,Choline chloride.Phenol,des91,[https://doi.org/10.1021/je300997v],303.2,101.325,1082.0,100.6149,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,95.52,Choline chloride.Phenol,des91,[https://doi.org/10.1021/je300997v],308.2,101.325,1078.0,100.6149,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,95.52,Choline chloride.Phenol,des91,[https://doi.org/10.1021/je300997v],313.2,101.325,1075.0,100.6149,3,test
C[N+](C)(C)CCO.[Cl-].Oc1ccccc1,95.52,Choline chloride.Phenol,des91,[https://doi.org/10.1021/je300997v],318.2,101.325,1072.0,100.6149,3,test
C[N+](C)(C)CCO.[Cl-].Cc1ccc(S(=O)(=O)O)cc1,130.53,Choline chloride.p-Toluenesulfonic acid,des92,[https://doi.org/10.1021/acssuschemeng.5b00619],303.15,101.325,1207.0,155.9155,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)[C@H](O)[C@@H](O)C(=O)O,118.71,Choline chloride.Tartaric acid,des93,[https://doi.org/10.1016/j.molliq.2016.01.038],296.15,101.325,1260.0,144.8560,3,test
C[N+](C)(C)CCO.[Cl-].O=C(O)[C@H](O)[C@@H](O)C(=O)O,118.35,Choline chloride.Tartaric acid,des94,[https://doi.org/10.1021/acssuschemeng.5b00619],303.15,101.325,1274.0,143.1127,3,test
C[N+](C)(C)CCO.[Cl-].OCCOCCOCCO,136.91,Choline chloride.Triethylene glycol,des95,[https://doi.org/10.1016/j.tca.2016.11.008],303.15,101.325,1125.0,146.6580,3,test
C[N+](C)(C)CCO.[Cl-].OCCOCCOCCO,136.91,Choline chloride.Triethylene glycol,des95,[https://doi.org/10.1016/j.tca.2016.11.008],313.15,101.325,1119.0,146.6580,3,test
C[N+](C)(C)CCO.[Cl-].OCCOCCOCCO,136.91,Choline chloride.Triethylene glycol,des95,[https://doi.org/10.1016/j.tca.2016.11.008],323.15,101.325,1113.0,146.6580,3,test
C[N+](C)(C)CCO.[Cl-].OCCOCCOCCO,136.91,Choline chloride.Triethylene glycol,des95,[https://doi.org/10.1016/j.tca.2016.11.008],333.15,101.325,1106.0,146.6580,3,test
C[N+](C)(C)CCO.[Cl-].OCCOCCOCCO,136.91,Choline chloride.Triethylene glycol,des95,[https://doi.org/10.1016/j.tca.2016.11.008],343.15,101.325,1100.0,146.6580,3,test
C[N+](C)(C)CCO.[Cl-].OCCOCCOCCO,136.91,Choline chloride.Triethylene glycol,des95,[https://doi.org/10.1016/j.tca.2016.11.008],353.15,101.325,1094.0,146.6580,3,test
C[N+](C)(C)CCO.[Cl-].OCCOCCOCCO,140.77,Choline chloride.Triethylene glycol,des96,[https://doi.org/10.1021/acssuschemeng.5b00619],303.15,101.325,1120.0,148.0644,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],303.15,101.325,1188.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],298.15,101.325,1198.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],303.15,101.325,1195.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],308.15,101.325,1193.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],313.15,101.325,1190.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],318.15,101.325,1187.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],323.15,101.325,1185.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],328.15,101.325,1182.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],333.15,101.325,1180.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],338.15,101.325,1177.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],343.15,101.325,1174.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],348.15,101.325,1172.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],353.15,101.325,1169.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],293.15,101.325,1200.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],303.15,101.325,1195.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],313.15,101.325,1189.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],323.15,101.325,1183.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],333.15,101.325,1177.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],343.15,101.325,1171.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],353.15,101.325,1164.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].NC(N)=O,76.84,Choline chloride.Urea,des97,[https://doi.org/10.1021/acssuschemeng.5b00619] [https://doi.org/10.1021/je5001796] [https://doi.org/10.1016/j.molliq.2016.02.062] [https://doi.org/10.1016/j.jct.2018.04.010] [https://doi.org/10.1016/j.fluid.2018.05.008],363.15,101.325,1155.0,86.5793,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@@H](O)C(O)[C@@H](O)CO,127.72,Choline chloride.Xylitol,des98,[https://doi.org/10.1021/acssuschemeng.5b00619],303.15,101.325,1245.0,145.8860,3,test
