smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),344.15,101.325,1184.7,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),345.15,101.325,1184.1,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),346.15,101.325,1183.6,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),347.15,101.325,1183.0,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),348.15,101.0,1182.4,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),348.15,101.325,1181.65,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),349.15,101.325,1181.8,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),350.15,101.325,1181.3,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),351.15,101.325,1180.7,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),352.15,101.325,1180.1,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),353.15,101.0,1179.5,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,ynQSu,Canongia Lopes et al. (2016),353.15,101.325,1178.75,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,Kaxny,Parajo et al. (2023),358.15,101.325,1175.1,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,Kaxny,Parajo et al. (2023),363.15,101.325,1172.3,108.097,2,train
CC[NH3+].O=[N+]([O-])[O-],69.22,ethylammonium nitrate,Kaxny,Parajo et al. (2023),368.15,101.325,1169.5,108.097,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),278.15,100.0,1479.5,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),278.15,101.325,1480.26,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),283.15,100.0,1474.6,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),283.15,101.325,1476.13,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),288.15,100.0,1469.7,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),288.15,101.325,1470.865,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),293.15,100.0,1464.8,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),293.15,101.325,1466.253333,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),298.15,100.0,1460.0,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),298.15,101.325,1461.02,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),298.15,200.0,1457.4,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),298.15,5000.0,1460.9,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),298.15,10000.0,1464.5,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),303.15,100.0,1455.1,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),303.15,101.325,1456.51,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),308.15,100.0,1450.3,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),308.15,101.325,1451.3525,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),313.15,100.0,1445.5,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),313.15,101.325,1446.836667,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),318.15,100.0,1440.7,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),318.15,101.325,1441.7575,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),323.15,100.0,1436.0,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),323.15,101.325,1437.26,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),323.15,200.0,1433.5,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),323.15,5000.0,1437.6,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),323.15,10000.0,1441.5,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),328.15,100.0,1431.3,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),328.15,101.325,1432.2875,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),333.15,100.0,1426.6,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),333.15,101.325,1427.816667,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),338.15,100.0,1421.9,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),338.15,101.325,1422.8925,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,TlmAW,Ramos-Estrada et al. (2018),343.15,100.0,1417.2,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),343.15,101.325,1418.436667,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),348.15,101.325,1414.285,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),348.15,200.0,1410.3,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),348.15,5000.0,1414.7,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),348.15,10000.0,1418.9,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,bKaLu,Nonthanasin et al. (2014),353.15,101.325,1409.68,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),373.15,200.0,1387.3,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),373.15,5000.0,1392.1,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),373.15,10000.0,1396.6,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),398.15,200.0,1365.3,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),398.15,5000.0,1370.2,399.4,2,train
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,204.71,triethylsulfonium bis((trifluoromethyl)sulfonyl)imide,yYhuv,Medeiros et al. (2022),398.15,10000.0,1375.1,399.4,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),283.1,101.325,1473.9,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),288.0,101.325,1468.8,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),293.0,101.325,1463.8,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),298.0,101.325,1458.9,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),302.9,101.325,1454.2,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),308.0,101.325,1449.3,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),313.0,101.325,1444.2,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),318.0,101.325,1439.5,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),323.0,101.325,1434.7,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),328.0,101.325,1429.9,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),333.0,101.325,1425.1,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),338.0,101.325,1420.4,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),343.0,101.325,1415.5,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),348.1,101.325,1410.9,419.369,2,train
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.14,"1-ethyl-2,3,5-trimethylpyrazolium bis(trifluoromethanesulfonyl)amide",qyyJc,Seki et al. (2010),353.1,101.325,1405.9,419.369,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),283.15,101.325,1505.2,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),288.15,101.325,1501.0,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),293.15,101.325,1493.85,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),298.15,101.325,1489.335,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),303.15,101.325,1484.73,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),308.15,101.325,1479.935,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),313.15,101.325,1475.15,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),318.15,101.325,1470.275,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),323.15,101.325,1465.56,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),328.15,101.325,1460.96,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),333.15,101.325,1456.315,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,iRDKN,Liu et al. (2012a),338.15,101.325,1451.53,402.338,2,train
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.11,1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,mFCTz,Gonzalez et al. (2015b),343.15,101.325,1443.21,402.338,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),293.15,101.325,1458.7,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),298.15,101.325,1453.6,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),303.15,101.325,1448.6,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),308.15,101.325,1443.6,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),313.15,101.325,1438.7,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),318.15,101.325,1433.7,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),323.15,101.325,1428.9,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),328.15,101.325,1424.0,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),333.15,101.325,1419.2,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),338.15,101.325,1414.3,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),343.15,101.325,1409.4,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),348.15,101.325,1404.5,385.226,2,train
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,186.49,1-ethyl-3-methylpyridinium perfluoropentanoate,HDLri,Vieira et al. (2016),353.15,101.325,1399.5,385.226,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),283.15,101.325,1420.0,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),288.15,101.325,1415.7,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),293.15,101.325,1411.4,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),298.15,101.325,1407.1,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),303.15,101.325,1402.9,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),308.15,101.325,1398.6,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),313.15,101.325,1394.3,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),318.15,101.325,1390.1,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),323.15,101.325,1385.8,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),328.15,101.325,1381.6,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),333.15,101.325,1377.4,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),338.15,101.325,1373.1,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),343.15,101.325,1368.9,302.324,2,train
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),348.15,101.325,1364.7,302.324,2,train
